title,text,label
Интерстеллар,"Как же трудно, наверное, не сломаться под непомерным весом угрожающих амбиций, особенно когда речь идёт о 'самом ожидаемом фильме года' - именно так и никак иначе нарекли последнюю работу Кристофера Нолана в киноманской среде. Пользы от этой истерии мало. Не ждите 'всего, и сразу, и побольше', ведь блокбастер - последнее слово, которое приходит на ум при попытке как-то охарактеризовать 'Интерстеллар', поскольку интеллект здесь явно перевешивает даже такое шикарное внешнее оформление. Как бы это пошло не звучало, но перед нами действительно многогранный и сложный фильм, который можно адекватно воспринимать в нескольких различных плоскостях, и максимальный эффект будет достигнут только если вы будете способны заглянуть глубже.

В недалёком будущем человечество находится на стадии регресса: высокие технологии нас уже не так заботят, как первостепенная потребность в пище. Профессия фермера становится одной из самых уважаемых, и ремесло это не простое, поскольку по определённым причинам природа больше нам не друг - одна за одной гибнут целые растительные культуры, отказываясь давать урожай. На этом фоне бывший пилот, а ныне фермер Купер (Мэттью МакКонахи) получает предложение присоединиться к экспедиции, призванной проверить потенциально пригодные для жизни планеты в другой Галактике, проход в которую в виде так называемой 'кротовой норы' не так давно открылся в нашей Солнечной системе. Пока экспедиция будет занята поисками, доктор Брэнд (Майкл Кейн) здесь на Земле должен будет завершить свои исследования и разработки, в результате которых он планирует найти действенный способ переправить население планеты в новый дом. Но если вдруг он не найдёт его - на борту межзвёздного корабля имеется достаточный запас земного генофонда, чтобы запустить популяцию 'с нуля' - этот не радужный вариант развития событий именуется 'план Б'. В качестве формы в своей последней работе Нолан использует такой вот, условно говоря, 'фантастический' сюжет, в котором, впрочем, современных научных исследований куда больше, чем каких-то фантазий создателей. Без второго, правда, тоже не обошлось - но об этом чуть позже. На данном же этапе стоит сказать, что сценарий действительно очень плотно опирается на современную физику и существующие на данный момент теории, и использует множество научных терминов - так что если вы, скажем, не знаете, что такое 'горизонт событий', и почему по мере приближения к чёрной дыре время замедляется - имеет смысл немного подготовить себя ещё до просмотра фильма, чтобы вы могли понимать, о чём говорят герои.

За всей этой физикой и математикой, само собой, находятся реальные человеческие судьбы, чувства и переживания. Фильм ещё в начале, до отлёта Купера уделяет долгое время демонстрации семейных взаимодействий - но там, в 'обычной' земной среде это выглядит вполне обыденно. Однако, по мере развития сюжета, эмоции и факторы, которые их порождают, постепенно обретают совсем иную форму - здесь уже Нолан запутывает этот клубок, состоящий из несовершенства нашей психики, инстинктов и чувств по отношению к окружающим гораздо плотнее. В эмоциональном плане фильм оказывается очень сильным - причём без какой-либо условности или фальши. Именно тут будет одна из самых запоминающихся сцен, которая производит такой эффект благодаря широте таланта великолепного МакКонахи. После неё уже нет никаких сомнений, что зритель останется с героем до конца во чтобы то ни стало. Нолан будто бы противопоставляет холодный бездушный космос теплоте реальных человеческих чувств, подчёркивая их значимость. В этом отношении хотелось бы заметить, что кульминацию и её обоснование поймут, наверное, не все, поскольку тут сюжет сходит с тропы науки о отправляется, в прямом смысле, в неизведанное - без спойлеров тут сложно говорить подробнее, поэтому просто рекомендую не воспринимать эту аллюзию буквально, и сфокусироваться на том, какой смысл она собой несёт. Тут ещё важно читать между строк и видеть вещи в перспективе - и тогда можно заметить куда как больше логики, чем могло показаться на первый взгляд. Но будет ещё и неоднозначный финал, оставляющий после себя смешанные чувства, и вливающий новый подтекст туда, где, казалось бы, уже всё разложено по полочкам.

'Интерстеллар' поражает своей многозадачностью и охватом поднимаемых тем. В какой-то степени это является и минусом, поскольку идей, заложенных в сценарий, с лихвой хватило бы на три-четыре фильма. От этого он не всегда воспринимается ровно, и в какие-то моменты даже требует определённых усилий и концентрации при просмотре. Но достойным образом аккумулировать столько пищи для размышления в одном фильме, пусть и трёх часовом, по силу единицам. Не говоря уже о том, насколько эффектно картина работает на верхнем внешнем уровне, комбинируя зрительные и звуковые образы. Визуально фильм совсем не похож на современные цифровые блокбастеры: снятый на плёнку и с реальными декорациями он генерирует совершенно неповторимую атмосферу. То же касается и звукового ряда - Циммер чётко уловил настроение: саунд старомодный, небанальный и яркий. Это удивительно глубокое, прекрасное авторское кино - долгожданная одиссея Нолана, которая остаётся в памяти очень и очень надолго.

10 из 10",1
Интерстеллар,"Интерстеллар' – это фантастический фильм, снятый с размахом, достойным 'Звездных войн', с уровнем спецэффектов, превосходящих 'Аватар', обладающий реализмом 'Гравитации' и развязкой, эпичность которой можно сопоставить разве что с кубриковской 'Космической Одиссеей'. Картины такого уровня выходят крайне редко. Потому что это не просто фантастика и не просто дорогостоящее развлечение – это целая концепция мироздания. Это событие, которое не оставит равнодушным никого, потому что, выходя из кинотеатра, ты не можешь думать ни о чем другом, кроме этих 2 часов 49 минут чистейшего совершенства. 2 часов 49 минут переживаний, волнений, страха, смеха и счастья. 2 часов 49 минут, которые рискуют стать одним из самых ярких мгновений в жизни каждого любителя кино.

   Обычно я пытаюсь найти разумное объяснение эмоциями, что посещают меня во время и после просмотра фильма. Но в этот раз мне сделать это довольно сложно. Наверное, я просто не ожидал увидеть такой фильм. Я очень ценю творчество Кристофера Нолана, я очень уважаю Мэттью МакКонахи, я души не чаю в музыке Ханса Циммера... Но я не ожидал, что эти люди могут сделать настолько большой, настолько грамотный, настолько выразительный и совершенный во всех отношениях фильм. Итак, постараюсь выделить наиболее впечатляющие аспекты 'Интерстеллара', хотя восхищения здесь достойно абсолютно всё.

  1. Сюжет. Действие на экране буквально приковывает к креслу. Фильм ни на секунду не останавливается, держа зрителей в напряжении до самой развязки. И, несмотря на внушительный хронометраж, в фильме нет ничего лишнего: нет каких-то промежуточных событий вроде подготовки к полету или пустых мелодраматических сцен. В фильме есть место юмору и вдумчивым рассуждениям о жизни, которые совсем не выглядят нравоучительно и не раздражают. Фильм ставит перед зрителем множество вопросов и на большинство из этих вопросов отвечает. Причем эти ответы в большей степени носят научный характер и не основываются исключительно на фантазии сценаристов.

  2. Режиссура. Суметь снять такой огромный, состоящий из миллиона частей фильм и ни разу не сбиться с пути, не растеряв ни капли энтузиазма и здравого смысла – это достижение, подвластное только мудрому, не побоюсь этого слова, великому режиссеру. Создать фильм, начинающийся с видов пресловутых кукурузных полей и заканчивающийся... чем-то неописуемо впечатляющим, мог только Кристофер Нолан – режиссер от Бога, человек, чья трудоспособность и любовь к кино не могут не восхищать. И он не является обладателем 'Оскара', но теперь у него есть куда более значимое звание. Звание 'Человека, создавшего 'Интерстеллар'. Браво, Нолан! Хоть мы лично и не знакомы, но знай, ты – гений.

  3. Спецэффекты. Я не знаю, как можно создать целый мир, целую галактику (да и не одну!) на экране. На мой взгляд, это за гранью человеческих возможностей. При этом космос в этом фильме выглядит не только красиво, но и максимально реалистично. Это настоящее чудо, которое нужно увидеть своими глазами. Такого космоса не было еще ни разу за всю историю фантастических фильмов.

  4. Музыка. Ханс Циммер превосходит сам себя и создает свой лучший саундтрек. На мой взгляд, это одно из лучших музыкальных сопровождении, что когда либо звучали в фантастике. Музыка здесь настолько красива и выразительна, что просто не может оставить зрителя равнодушным. Это действительно очень сложная и кропотливая работа композитора и целого оркестра, создавших произведение искусства внутри произведения искусства.

  5. Актёрские работы.  Без спойлеров не возможно описать ни одного персонажа этого фильма. И знаете о чем это говорит? Это говорит о том, что каждый герой проработан настолько тщательно, что зрителю интересно следить без исключения за каждым из героев, ибо судьба каждого из них абсолютно непредсказуема. Актерские работы выглядят просто замечательно. Дуэт мужчины и женщины, Мэттью МакКонахи и Энн Хэтуэй просто блистателен. Сложные психологические второплановые образы, созданные Джессикой Честейн (которая за эту роль вполне может получить свою третью номинацию на 'Оскар'), Майклом Кейном (без которого уже не мыслим ни один проект Нолана) и Мэттом Деймоном (о котором я специально не буду говорить ни слова) – просто прекрасны.

   Может быть, 'Интерстеллар' не получит 'Оскар' в основной категории. Может быть, он не будет признан лучшим ведущими критиками планеты (некоторые из которых по какой-то непонятной причине пишут негативные рецензии). Но он так или иначе будет являться фильмом года. Самым обсуждаемым, самым популярным, неоднозначным, резонансным, культовым и самым любимым у нас – зрителей. 'Интерстеллар' – это событие мирового масштаба, которое нельзя пропустить.

  Стоило ли ждать 'Интерстеллар' целый год? Безусловно стоило.

  Оправдал ли он ожидания? Нет, не оправдал. Он их превзошёл.

  Стоит ли смотреть 'Интерстеллар'? Хм... И вы еще спрашиваете? Свистать всех в кинотеатры, срочно!

  10 из 10",1
Интерстеллар,"Любовь - единственное, что способно противостоять пространству и времени...

Новое творение гениального Кристофера Нолана, чье имя сейчас известно всем и каждому. Его фильмы ждут с особым нетерпением, потому что он предлагает то, что с каждым днем, к сожалению, все реже и реже можно встретить в мире массового кинематографа - интересное зрелище, наполненное смыслом, идеями и эмоциями. Это режиссер, который действительно ценит, уважает и любит свою работу, имеет свое понятие об искусстве и представление о кинематографе в целом.

В этот раз, Кристофер решил отправить нас не в мир снов, и даже не на улицы мрачного Готэма. Нет, теперь нас ждет путешествие на, а может и за границы возможного и невозможного, через искривления пространства и времени, в другие миры. И вы не забудете это путешествие, в этом можете быть уверены.

Ожидания нового фильма режиссера начались еще задолго до того, как был объявлен этот проект, потому что само имя Нолана привлекает внимание киноманов со всего мира. Когда же мы узнали, что новым фильмом Кристофера станет картина о космосе, о межзвездных полетах, ожидания проекта возросли. Когда к проекту присоединился Мэттью МакКонахи, талант которого Нолан разглядел еще задолго до того, как он возвысился на пьедестал популярности, ожидания возросли еще больше. Дальше интерес все возрастал и возрастал. Я, как и многие, безумно ждал выхода этой картины. И вот, наконец, мне удалось увидеть это Великолепие - на самой премьере, 29 октября.

Это было невероятно увлекательно. Это было восторженно. Это было незабываемо. Это было великолепно. Нолан в очередной раз поражает воображение зрителя своей картиной. Путешествие за грань бесконечности, грань, куда человечество еще не ступало, выступает не то первородной целью, не то фоном эмоциональной истории об отце и дочери. Любящем отце, который понимает, что человечеству нужна его помощь, но для этого он должен оставить своих детей, и любящей дочери, которая не хочет отпускать своего папу в бесконечную тьму.

Начиная от самых первых кадров и заканчивая финальными титрами, новая картина Нолана поглотит вас полностью, заставив неотрывно смотреть на экран на протяжении всего действа, потому что настолько это все захватывающе и интересно, что отвлечься становится просто физически невозможно. Нет, эти три часа не пролетят для вас незаметно. Вы будете чувствовать каждую эмоцию, каждое событие, каждого персонажа. Вы не будете смотреть, как главные герои путешествуют по Вселенной, потому что эффект погружения в этом фильме настолько превосходен, что вы сами окажетесь на борту межзвездного корабля 'Эндьюранс' и будете вместе с главными героями путешествовать между мирами.

Эмоциональным стержнем этой истории являются взаимоотношения героя Мэттью МакКонахи и его дочери - героини Маккензи Фой и Джессики Честейн. И актерские работы именно этих трех исполнителей в 'Интерстелларе' впечатляют больше всего. Великолепный Мэттью МакКонахи исполнил здесь одну из своих самых эмоциональных ролей. Маленькая Маккензи Фой, несмотря на возраст, тоже сыграла очень эмоционально и правдиво, а Джессика Честейн подхватила эту роль и раскрыла с новых сторон. Вся драма и трагичность отношений отца и дочери в этом фильме никого не оставит равнодушным. Энн Хэтэуэй, Уэс Бентли, Майкл Кейн, Джон Литгоу, Кейси Аффлек, Эллен Бёрстин и другие актеры тоже отлично справились со своими ролями и сделали персонажей фильма очень реалистичными. Особенно хотелось бы отметить небольшую, но важную для истории роль Мэтта Дэймона, персонаж которого получился довольно запоминающимся. Если говорить о персонажах, нельзя не отметить также двух роботов, которые сопровождали наших героев в этом нелегком путешествии. Один из них добавлял нотки юмора в фильм, что смягчало постоянно гнетущую, драматичную, а иногда и мрачную атмосферу. В фильме роботы получились как живые, но все же не были слишком человечны. Они были такими, какими и положено быть роботам вроде них.

Сценарий фильма очень удачно совместил в себе историю об исследованиях космоса и отношениях Купера и Мёрф. История комплексна и достаточно сложна, основана на реальных научных теориях Кипа Торна, и действительно содержит в себе отсылки к 'Космической одиссее' и другим научно-фантастическим картинам. Эта история о настоящей любви, о преданности, прощении, обмане, нелегких решениях и многом другом. И она выполнена так, что оставляет большой простор для воображения самого зрителя. В визуальном ряде также можно заметить некоторые аллюзии к другой работе Нолана - 'Начало'. В 'Интерстелларе' история и визуальный ряд сочетаются как нельзя лучше. Этого у фильма не отнять.

Особой похвалы заслуживает саундтрек Ханса Циммера, написанный им на основе лишь одного письма от Нолана, содержащего в себе ключ: 'Как только мы становимся родителями, мы не можем не смотреть на себя самих глазами собственных детей'. На основе этого Хансу удалось написать просто невероятный саундтрек, который прекрасно гармонирует с историей и визуальным рядом картины. И эта работа композитора действительно отличается от предыдущих. Она выполнена в другом стиле, с другой темой в ее основе. Очень впечатляющая работа, которую будет приятно переслушивать и отдельно от самого фильма.

Визуальный ряд картины невероятно красив и зрелищен. Сам корабль 'Эндьюранс', новые миры, безумно красивый и таинственный космос, червоточины, черные дыры и путешествия сквозь них, складки времени и пространства выполнены так, что просто захватывает дух. Хотелось бы поблагодарить оператора Хойте Ван Хойтему, художников-постановщиков под руководством Нэйтана Краули, монтажера Ли Смита и всех, кто причастен к созданию визуала этого фильма. Это нужно видеть. То, с каким мастерством это сделано, просто не передать словами. Как я уже писал, мы не наблюдаем, а участвуем в этом невероятном путешествии.

Огромное спасибо Кристоферу Нолану за то, что подарил нам такой невероятный фильм, сочетающий в себе сильную историю и персонажей, выдающиеся и эмоциональные актерские работы, красивый и захватывающий визуал, глубокий и драматичный саундтрек, и, конечно же, режиссуру самого Мастера, который снова доказал нам, что кинематограф - это его жизнь.

'Интерстеллар' - фильм, который покоряет сердца зрителей не только своим научно-фантастическим великолепием, но и эмоциональной историей, лежащей в самой его душе. Это фильм не только об открытиях, исследованиях космоса и последнем рубеже человечества, но и об отношениях отца и дочери, которые попали в сложную жизненную ситуацию, когда один должен покинуть другого во имя цели, которую нельзя недооценить. То, с какой гениальностью Нолан развертывает перед нами это действие, выше всяких похвал. Совместив историю, наполненную не только обоснованной научной фантастикой, но и истинными человеческими ценностями и эмоциями, захватывающий дух визуальный ряд, эпичный и драматический саундтрек Циммера, своей режиссурой он вдохнул жизнь в этот фильм, вновь создав нечто поистине шедевральное.

Не следуй мирно в даль, где света нет...
Бунтуй, бунтуй, когда слабеет свет.

10 из 10",1
Интерстеллар,"Доброго времени суток, дамы и господа.

Сегодня, 29 октября, в самом центре столицы, при полном аншлаге в зрительном зале и сумасшедшем интересе со стороны всех и вся, состоялась долгожданная премьера нового творения великолепного режиссера Кристофера Нолана 'Интерстеллар'. Ажиотаж, который вызвала картина вполне объясним, ведь увидеть в связке, пожалуй, одних из лучших артистов современности - Мэттью МакКонахи и Энн Хэтэуэй под руководством маэстро - зрелище для самых требовательных гурманов.

Съемочная группа Нолана не перестает бросать вызовы себе и общественности, раз за разом демонстрируя высокий уровень кинопроизводства в каждой из составляющей, поэтому нельзя ни оценить блестящую работу бессменного художника-постановщика Нэйтана Краули, чей вклад в фантастическую трилогию о Бэтмене колоссален, а уж космические визуальные эффекты 'Интерстеллара' - это недосягаемый уровень, вытесняющий с пьедестала 'Гравитацию' Куарона. Еще один человек, безусловно заслуживающий отдельного упоминания - монтажер Ли Смит, понимающий художественную концепцию фильма, и обладающий завидным мастерством. У каждого из них были две номинации на 'Оскар', но думаю в этом году они точно получат заветную статуэтку.

Действие картины разворачивается в недалеком будущем, где на смену ультрасовременной технократии приходят фермерские экономические системы. В результате глобальной аграризации зерновые культуры умирают, вследствие чего атмосфера Земли обогащается азотом и становится все более непригодной для жизни, и уже в скором времени глобальное голодание может уступить место глобальному удушью. Человечество исчерпало себя на этой планете, найдется ли для нас уголок за пределами необъятной галактики и достойны ли мы возможности попробовать снова?

Ответы на эти вопросы нам попытаются предоставить Джозеф Купер(МакКонахи), в прошлом квалифицированный пилот и инженер, биолог Амелия Бренд(Хэтэуэй) и ее отец, астрофизик Джон Бренд(Майкл Кейн). Еще до путешествия за пределы Вселенной, зрителю предстоит прочувствовать трепетное отношение Купера к своей дочери Мерф, сильнейшую волю и тягу отца сделать всё, что бы девочка улыбалась, а не доживала свою жизнь среди фермеров и разрушающегося на глазах мира. Для меня стало откровением количество сентиментализма у Нолана, который обычно уделяет большее внимание экшн-сценам, здесь же драматические акценты попадают прямо в сердце, заставляя сочувствовать каждому из героев эпопеи. Романтическая линия между Амелией и Джозефом наполнена трагизмом и преодолением, тем преодолением, которое должен совершить каждый гражданин планеты, чтобы не разрушить ни только свою жизнь, но и жизнь Земли. Открыватели новых миров столкнутся с тремя планетами, каждая из которых будет обладать своим уникальным видением мира и дальнейшего существования, а дальше все сложнее скользить по полю Кристофера, так как любое неосторожное слово может нарушить тот размах и величие, в которое вас погрузит это sci-fi movie. Но смею заверить, что в фильме представлена сложная, но интересная гипотетическая топологическая особенность пространства-времени, представляющая собой в каждый момент времени «туннель» в пространстве, что же это значит? А это значит, что Нолан в своем великолепном стиле снова поиграется с передвижениями во времени, интригует, не правда ли?

Все это приправлено гениальной музыкой Ханса Циммера, которая колеблется от нежной электронной клавишной мелодии до эпических, космических композиций, заглушающих диалоги актеров, которые вывернули души своих героев наизнанку. Путешествие, длиною в жизнь, поместилось в ничтожные 169 минут, которые не оставят никого равнодушным.

В широкий прокат 'Интерстеллар' выйдет 6 ноября, и самая жаркая бомба всего киносезона в этом году поднимет низкую температуру за окном и заставит поверить во что-то светлое. И помните, космос нас ждет.

10 из 10",1
Интерстеллар,"Когда катаклизмы начинают медленно разрушать землю, и люд смертный понимает, что уничтожение неизбежно, группа ученых-физиков и астронавтов отправляются в открытый космос навстречу новым мирам, в которых люди постараются найти будущее убежище...

Наверно каждый киновед согласится, что новый проект культового и чрезмерно талантливого Кристофера Нолана является чуть-ли не святом для зрителей всех времен и народов, и один из этих праздников припадает на октябрь-ноябрь 2014 года в виде картины 'Интерстеллар', повествующей нам о межзвездных путешествия в пространстве в поиске новой планеты, подходящей для жизни. Сюжет начинается с того, что после 21 века весь мир со временем начинает страдать от катаклистической засухи, которая угрожает подобно огромному жнецу скосить всю жизнь с мирового поля под названием планета Земля, и световые умы решают отправить умных и умелых людей в открытый космос, и доверить в их руки спасение всего человечества от фаталистичного и инфернального краха, и среди этих людей окажется наш герой в лице летчикаДжозефа Купера, обычного выходца из Альберте с достаточно необычными навыками и познаниями. Решив поэкспериментировать с новым жанром, в поле зрения маэстро Нолана попадает такая ветвь жанра, как 'научная фантастика', и чтобы снять по-настоящему интересное и шокирующее в хорошем смысле кино, вместе со своим братом он составляет достаточно необычный и продуманный до мельчайших гаек синопсис про межпространственные приключения, и также следует заметить интересную деталь в виде того, что авторам фильма помогал сам Торн Кип Стивен, астроном и физик, прославившийся за работы в сфере квантовой физики, гравитации и межпортальных черных дыр, о чем говорит минимальное содержание псевдонаучных элементов и несостыковок, которые ввели бы знатоков астротемы своей абсурдностью в дикий смех и эдакое забавное недоумении. Услышав слово «научная фантастика», не стоит сразу мейнстримно думать, что этот проект сможет порадовать лишь одними завораживающими спецэффектами: да, в фильме есть потрясающие и умопомрачительные спецэффекты, зоной поражения которых стали ландшафтные просторы бороздящего в океане пустынного ледника Снайфедльсйёкюдль, поражающие своей масштабной и холодной красотой, и мглистая для людей ширь макрокосма, но помимо этого, в свое зрелищное детище авторы заложили достаточно актуальную философскую тему людского желания исследовать вакуумные просторы Вселенной: неодолим зов глубин ночного неба, необоримо стремление подняться ввысь на столбе ракетного пламени и окинуть взором всю Вселенную. Жажда познания - наш компас в этом удивительном мире, и стрелка компаса давно указывает на золотистые звёздные россыпи во тьме величественного космоса. – Так звучит синопсис одной из основных мыслей фильма, однако Нолан еще добавил ряд ярких философских идей, и самым интересным есть концептуальным фрагментом, в основе которого находится наш герой, его переживания, связанные с разлукой и раздумия насчет того, вернется ли он обратно в родной дом и какова будет цена его путешествия и открытия, и после просмотра сей драмы зритель невольно задумается над тем, стоит ли человечеству отправляться в межзвездные полеты и какова будет последственная плата за попытку найти новое прибежище, в котором новому люду явно поначалу будут не рады…

Замолвим слово про раннюю указанную часть спецэффектов: выполненные в лучших традициях Альфонсо Куарона (сам художник «Гравитации» приложил свою крепкую руку) и переданные крупномасштабной съемкой оператора Хойте Ван Хойтема, использовавший камеры IMAX с Ноланом за пределом их тотальных возможностей, действительно поражают своей зрелищностью и глубокой красотой, буквально вырываясь за пределы экрана и перенося зрителя в динамичную пучину астрособытий.

Мэттью Макконахи, достаточно амбициозная и перспективная персона, ранее игравшая в проходных комедиях и лентах, а нынче за счет прекрасной артисткой работы в «Далласком Клубе Покупателей» и ТВ-сериалу от НВО «Настоящем Детективе», выбился в так называемую элиту, и Нолан действительно не упустил свой счастливый куш, пригласив сего актера на главную роль в свою «Космическую Одиссею», а наоборот, мультиплицировал счастливые очки. Его герой, фермер Джозеф Купер, поначалу казавшийся совсем не примечательным семьянином, коих на свете как звезд в Альфа-Центавре, однако с начала своего межпространственного приключения перед нами постает действительная натура и душевная палитра сего героя, позволяющая с анализом раскрыто оценить героя по достоинству, и конечно же, за уровень должного насыщения и привлекаемого интереса отвечает наш любимый Макконахи, который своим необычайным талантом и харизмой так и магнетизирует к себе и своей образной натуре. На остальном плане очень порадовала амбициозная Энн Хэтуэй в роли биолога Амелии, которая хорошо и гармонично смотрелась в кооперировании с Купером, ее отец в исполнении лучшего друга Нолана и его вечного актера Майкла Кейна, Уэса Бэнтли, и Джессику Частейн в образе его дочери Мерф, в молодой флэшбековой версии которой также стоит выделить труды юной Маккензи Фой.

К написанию величественного сопровождения приложил свое музыкальное перо сам Ханс Циммер, о славе и проектах которого можно даже не упоминать: подбирая разнообразные виды композиций, начиная от спокойный ритмов до динамичного эпика, Циммер словно музыкальный Франкенштейн успешно создает что-то необычное, оригинальное и атмосферное, то, что станет действительно отличным аккомпонентом для картины, подчеркивающим контрастный лад того или иного момента для большего зрительского погружения.

Итог: «Интерстеллар» стал по-настоящему успешным экспериментов в жанре натуральной научной фантастики для Кристофера Нолана, который снял достаточно изысканную, оригинальную, глубокомысленную и шокирующую своей красотой и кристальной безупречностью картину, в которой буквально нет никаких уж больно ярких минусов во всех составляющих планах, и в который раз доказал, что за ним и его сияющим мозгом с резервом золотых идей стоит будущее кинематографа. По версиям различных критиков и инсайдеров, эта лента является одной из лучших в фильмографии режиссера, и я вольно соглашусь с ними, и честно советую вам оценить картину по достоинству, и думаю безразличным к своему естеству уж точно никого не оставит.

10 из 10

Зовёт нас в дальний путь неведомое, таинственное и непостижимое, что скрыто в глубинах Мироздания, что откроется только настойчивым и смелым. С болью в груди, с тяжёлым сердцем мы покидаем твои тёплые равнины и ласковые реки, бескрайние моря и высокие горы. Влюблённые в тебя, матушка-Земля, мы отчаливаем на полных парусах. Холод мёртвого вакуума нам дороже простора лазурной атмосферы, потоки излучения роднее солёного бриза, и милее всего на свете хруст звёздного света на зубах.

Пусть мы слабы и не значим ничего во Вселенной, пусть тела наши быстро изнашиваются, но стать по-настоящему людьми нам удастся только на Просторе. Природа человека - в вечном движении, неуёмном любопытстве и в неутомимом труде. Космос - это новый дом грядущих живописцев, где палитра их стремлений найдёт себе достойный холст.

Ты навсегда останешься в наших сердцах.",1
